scene_token,scene_name,instruction
0498c0cbcf424d6b9634bff1c8643307,scene-0336,after the light slow down and keep distance away from the barricades
04a80ab03a6f4bc7afd189e8fd3e9ac3,scene-0839,Turn right at this signal into the right lane
04e1752fd1564892b114f79de61a7145,scene-0614,Take the next left
055e1a9d172843d5a7d1fa71344913b3,scene-0113,Don't pass the cement truck
08c30309865a44db8df44f66ab65d775,scene-0498,Go forward stay in your lane and stop behind cars stopped the traffic light
0a55d1f5e3c04eb6951b22a40a622842,scene-0310,Wait for this lady to pass then keep going
0d03f0d9dbb44764b8b1283c8b7b7fdb,scene-0938,Follow this coca-cola truck
0e82c9a899984b4399ac86b05e6c9348,scene-0604,Go forward staying in your lane
14c0aee526774417a02d13f74fe3574f,scene-0619,Stay in the left lane here
14e9af7285c54adf81b5fdb4aaece552,scene-0088,"Turn right, then turn left at the next stop sign"
150c83505ad84c77be6c6fd364b97552,scene-0840,change into the left lane after the u turn sign
15792c9cb14841cea40b91cf0fd66985,scene-0834,Take a harsh right
1630a1d9cf8a46b3843662a23126e3f6,scene-1042,Take a harsh right at the intersection
1726ef71f7604e8fb8c195400dc8bada,scene-0338,Hang right as the pedestrian exits his car
19cbb46c34ef42ee9a871de61506518e,scene-0551,Turn right at the stopsign
1c8c0a3594a5494c92344fb864e6e4d2,scene-0941,Turn right at the interesection
1e4818b3b2354b87ba1b40b7a8d13ed5,scene-0079,follow the vehicle in front of you
200ea2c6235447acb2849d341afb4139,scene-0942,Slow down and stop behind the truck after it has stopped
2037690a58a74100af797cb717ca1160,scene-0932,"Wait a moment, then pass the pedestrian on the right"
20c25616e4464db9a8fb433c0d3d7359,scene-0495,Slown down as the pedestrians cross the road
24e6e64ecf794be4a51f7454c8b6d0b2,scene-1033,Turn left at the next intersection
264b539004724bdc8a413e067e53907a,scene-0148,Take the next right
27dcccc2cf7c4ab5aae90ec8edd44ced,scene-0615,stop at the red light behind the crosswalk
2ab683f384234dce89800049dec19a30,scene-1030,drive straight at the traffic lights
2c464f56002c48adb695925d7f1c4f55,scene-0114,Turn right at the light
322f9f049dc9426e962e0da87e8e2594,scene-0940,Stay behind the car in front of you and watchout for the merging motorcycle
3876a58972424620ae9c58e5e069d66d,scene-0314,Take this u-turn a moment after the car in front of us does
3a2022987c574dd68fa526d234ebc417,scene-0307,Turn left at the stopsign
3b668cfe2659474bbeee68c206573740,scene-0281,Pass this parked car on the right
4134b8c75c8f43dab91bfc2d134040a8,scene-0936,Go into the left-most lane to turn left at the light
41741424f0ca4b5ba914447cf059090f,scene-0618,Turn left at this intersection
4387ff7bf1cd49888c11627e64330dd6,scene-0142,slightly move into the right lane to avoid hitting the parked bikes
43a35551dc4a4f808dccf9476ab8ce19,scene-0838,slow down and stay behind motorcyclist
48cdffa36967443f9442b1028714fdcc,scene-0313,Stop behind this truck ahead
48f81c548d0148fc8010a73d70b2ef9c,scene-1029,Stop behind the cars that are stopped at the light
4955d624fe5146b4ac280bb323d5a1ff,scene-0335,Turn right at the light into the middle lane
51f2345e6fd74a57a876fe5f0c1610a1,scene-0939,Continue to follow this truck and turn left
520438ef3156476ab50e5dc5c01edc14,scene-0117,Turn right at this intersection
53b7daee15ef4e3bb01151f448e7961c,scene-0621,wait for the gray sedan to turn left then go straight
549a057075c4426bbfa39acfcca5e2c6,scene-0835,Wait for the pedestrians to cross
54a00e86e4bc4e16ad9456cc721f9f13,scene-0491,stopped at light and people are crossing
59df5211d92545d287f2dd487affc84b,scene-0623,Slow down as you are approaching the red light
5fae799a320247328f628bd1ebc45aea,scene-0845,Continue after the toll gate has raised
626e395b56a24a7e881d1d3b39f7922d,scene-0606,Stop behind the car that is stopped at the red light
